ID;Titel;Beschreibung;Webcode;Branche;Typ des Gefahrstoffgemischs;application_areas;usecases;Verdampfungsfaktor 150;Verdampfungsfaktor 160;Verdampfungsfaktor 170;Verdampfungsfaktor 180;UEG;Responsefaktor;Hautschutzmittelkategorie;Emissionsgeprüft;Prüfdatum;Flammpunkt;Wertebereich;Klassifikationen;Indikatoren;Kommentare;Hersteller;Status;Produktklasse;Zusammensetung;CAS-Nummer Bestandteil;Konzentration Bestandteil
282;Saphira Wash 582;;PD22453551;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;87;Ja;;;None;Heidelberger Druckmaschinen AG;private;Waschmittel auf Basis von Testbenzin;keine Angabe;;
283;Saphira Wash Combi 574;;PD22750754;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;65;Nein;;;None;Heidelberger Druckmaschinen AG;private;Waschmittel auf Basis von Testbenzin;Hydrocarbons, C10-C13, n-alkanes, isoalkanes, cyclics, <2% aromatics;918-481-9;40 - 60%
;;;;;;;;;;;;;;;;;;;;;;;;;"2-(2-Buthoxyethoxy)-ethanol;";112-34-5;40 - 60%
284;Saphira Wash UV 576;;PD22963718;Druck und Papierverarbeitung;UV-Druck;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;75;Nein;;;None;Heidelberger Druckmaschinen AG;private;Waschmittel auf wässriger Basis/Emulsionen;Methoxypropoxypropanol, dipropyleenglycolmonomethyl ether;34590-94-8;70 - 90%
285;Saphira Wash UV 578;;PD22339556;Druck und Papierverarbeitung;UV-Druck;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;80;Ja;;;None;Heidelberger Druckmaschinen AG;private;UV-Waschmittel;Methoxypropoxypropanol, dipropyleenglycolmonomethyl ether;34590-94-8;<= 50%
;;;;;;;;;;;;;;;;;;;;;;;;;Benzylalkohol;100-51-6;< 10%
;;;;;;;;;;;;;;;;;;;;;;;;;2-tridecoxyethyl dihydrogen phosphate;9046-01-9;< 5%
286;Schnellreiniger 220 063;;PD22811880;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;61;Nein;;;None;VEGRA GmbH;private;Waschmittel auf Basis von Testbenzin;"Naphta (Erdöl), mit Wasserstoff behandelte, schwere; Gemisch paraffinischer, isoparaffinischer und naphthenischer Kohlenwasserstoffe (entaromatisiert)";64742-48-9;> 85%
;;;;;;;;;;;;;;;;;;;;;;;;;Korrosionsinhibitor;;< 1%
287;Schnellreiniger 220 212;;PD22531891;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;100;Ja;;;None;VEGRA GmbH;private;Waschmittel auf Kohlenwasserstoffbasis;"Destillate (Erdöl), mit Wasserstoff behandelte leichte; Kerosin - nicht spezifiziert";64742-47-8;>85%
;;;;;;;;;;;;;;;;;;;;;;;;;Korrosionsinhibitor;;<1%
288;Schnellreiniger 220 225-10;;PD22244209;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;180;Nein;;;None;VEGRA GmbH;private;Waschmittel auf Pflanzenölbasis;keine Angabe;;
289;Schnellreiniger 640;;PD22550266;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;100;Ja;;;None;DC DruckChemie GmbH;private;Waschmittel auf Basis von Testbenzin;Hydrocarbons, C12-C15, n-alkanes, isoalkanes, cyclics, <2%aromatics;;">=50%; <100%"
291;SCHWEGO aqua clean 8462;;PD22145956;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Ja;;;Nein;;;None;Bernd Schwegmann GmbH & Co. KG;private;Waschmittel auf wässriger Basis/Emulsionen;Alkohole, ethoxyliert 5EO (C4-C8);;">=1%;=<5%"
;;;;;;;;;;;;;;;;;;;;;;;;;Alkohole, ethoxyliert 20 EO (C13) ;;">=1%;=<5%"
;;;;;;;;;;;;;;;;;;;;;;;;;Alkohole, ethoxyliert 3/4/5 EO (C13);;">=1%;=<5%"
293;SCHWEGO aqua gel 8481;;PD22454290;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Ja;;100;Ja;;;None;Bernd Schwegmann GmbH & Co. KG;private;Waschmittel auf wässriger Basis/Emulsionen;Dinatriummetasilikat;6834-92-0;>= 1 - < 3%
;;;;;;;;;;;;;;;;;;;;;;;;;2-(2-Butoxyethoxy)ethanol;112-34-5;>= 1 - < 3%
;;;;;;;;;;;;;;;;;;;;;;;;;Hexyl-D-glucosid;54549-24-5 ;>= 1 - < 3%
;;;;;;;;;;;;;;;;;;;;;;;;;Alkohole, C10, ethoxyliert;;>= 1 - < 3%
294;SCHWEGO aqua solv 8480;;PD22967932;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Ja;;100;Ja;;;None;Bernd Schwegmann GmbH & Co. KG;private;Waschmittel auf wässriger Basis/Emulsionen;2-(2-Butoxyethoxy)ethanol;112-34-5;>= 10 - < 20%
;;;;;;;;;;;;;;;;;;;;;;;;;2-Aminoethanol;141-43-5;>= 3 - < 10%
;;;;;;;;;;;;;;;;;;;;;;;;;Hexyl-D-glucosid;54549-24-5;>= 1 - < 3%
;;;;;;;;;;;;;;;;;;;;;;;;;1-Octyl-2-pyrrolidon;2687-94-7;>= 0,1 - < 1%
295;SCHWEGO cream 8192;;PD22374165;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;100;Ja;;;None;Bernd Schwegmann GmbH & Co. KG;private;Waschmittel auf Pflanzenölbasis;keine Angabe;;
297;SCHWEGO mat 8443;;PD22284635;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;62;Ja;;;None;Bernd Schwegmann GmbH & Co. KG;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe, C10-C13, n-Alkane, Isoalkane, Cyclene, < 2% Aromaten (Benzol < 0,1 %) ;64742-48-9;>=85 - <100%
;;;;;;;;;;;;;;;;;;;;;;;;;Alkohole, C12-14, ethoxyliert (4 EO);;>= 0,1 - < 0,25%
;;;;;;;;;;;;;;;;;;;;;;;;;Didecyldimethylammoniumchlorid;7173-51-5;<1%
298;SCHWEGO mat 8444;;PD22960051;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;81;Nein;;;None;Bernd Schwegmann GmbH & Co. KG;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe, C11-C14, n-Alkane, Iso-Alkane, Cyclene, < 2 % Aromaten (Benzol < 0,1%) ;64742-47-8 ;>=85 - <100%
;;;;;;;;;;;;;;;;;;;;;;;;;Alkohole, C12-14, ethoxyliert (4 EO);;>= 0,1 - <= 0,25%
299;SCHWEGO mat 8445;;PD22121606;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;100;Ja;;;None;Bernd Schwegmann GmbH & Co. KG;private;Waschmittel auf Kohlenwasserstoffbasis;Kohlenwasserstoffe, C13-C18, n-Alkane, Iso-Alkane, Cyclene, < 2% Aromaten (Benzol < 0,1 %) ;64742-47-8 ;>= 85 - <100%
;;;;;;;;;;;;;;;;;;;;;;;;;Alkohole, C12-14, ethoxyliert (4 EO);;>= 0,1% - <1%
300;SCHWEGO mat 8448;;PD22693661;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;62;Ja;;;None;Bernd Schwegmann GmbH & Co. KG;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe, C10-C13, n-Alkane, Isoalkane, Cyclene, < 2% Aromaten (Benzol < 0,1 %);64742-48-9 ;>= 85 - < 100%
;;;;;;;;;;;;;;;;;;;;;;;;;Alkohole, C12-14, ethoxyliert (4 EO);;>= 0,1 - < 0,25%
301;SCHWEGO mat 8449;;PD22823077;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;81;Nein;;;None;Bernd Schwegmann GmbH & Co. KG;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe, C11-C14, n-Alkane, Iso-Alkane, Cyclene , < 2 % Aromaten (Benzol < 0,1%);64742-47-8 ;>= 85 - < 100%
;;;;;;;;;;;;;;;;;;;;;;;;;Alkohole, C12-14, ethoxyliert (4 EO);;>= 0,1 - < 0,25%
302;SCHWEGO mat 8450;;PD22393316;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;100;Ja;;;None;Bernd Schwegmann GmbH & Co. KG;private;Waschmittel auf Kohlenwasserstoffbasis;Kohlenwasserstoffe, C13-C18, n-Alkane, Iso-Alkane, Cyclene, < 2 % Aromaten (Benzol < 0,1 %) ;64742-47-8 ;>= 85 - < 100%
;;;;;;;;;;;;;;;;;;;;;;;;;Alkohole, C12-14, ethoxyliert (4 EO);;>= 0,1 - > 0,25%
303;SCHWEGO mat UV 8455;;PD22499855;Druck und Papierverarbeitung;UV-Druck;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;100;Ja;;;None;Bernd Schwegmann GmbH & Co. KG;private;UV-Waschmittel;Dipropylenglykolmonomethylether;34590-94-8;>= 65 - < 85%
;;;;;;;;;;;;;;;;;;;;;;;;;2-Amino-2-methylpropanol;124-68-5;>= 1 - < 3%
305;SFW 9237;;PD22443314;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Nein;;100;Ja;;;None;Flint Group ;private;Waschmittel auf Kohlenwasserstoffbasis;2-(2-butoxyethoxy)ethano;;
;;;;;;;;;;;;;;;;;;;;;;;;;;112-34-5;">=50%; <75%"
;;;;;;;;;;;;;;;;;;;;;;;;;benzylalcohol;100-51-6;">=10%; =<25%"
306;SFW 9295 UV Wash;;PD22627939;Druck und Papierverarbeitung;UV-Druck;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;100;Ja;;;None;Flint Group ;private;UV-Waschmittel;2-(2-butoxyethoxy)ethanol;112-34-5; ≥ 75- ≤ 90%
;;;;;;;;;;;;;;;;;;;;;;;;;9-Decenamide, N,N-dimethyl-;1356964-77-6;≤ 3
307;Solflex;;PD22710010;Druck und Papierverarbeitung;UV-Druck;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;75;Nein;;;None;HI-TECH Chemicals BV;private;UV-Waschmittel;(2-methoxymethylethoxy)propanol;34590-94-8;100%
309;Solstar 4065;;PD22893290;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;64;Nein;;;None;HI-TECH Chemicals BV;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe, C10-C13, n-Alkane, Isoalkane,Cyclene, <2% Aromaten;;80 - 100%
;;;;;;;;;;;;;;;;;;;;;;;;;Alcohols, C11-14-iso, C13-rich;68526-86-3;2 - 5%
310;Solstar 4066;;PD22351088;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;64;Nein;;;None;HI-TECH Chemicals BV;private;Waschmittel auf Basis von Testbenzin;Hydrocarbons, C10-C13, n-alkanes, isoalkanes, cyclics,<2% aromatics;;80 - 100%
;;;;;;;;;;;;;;;;;;;;;;;;;Alcohols, C11-14-iso, C13-rich;68526-86-3;2 - 5%
311;Solstar 4105;;PD22741218;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;100;Nein;;;None;HI-TECH Chemicals BV;private;Waschmittel auf Kohlenwasserstoffbasis;Kohlenwasserstoffe, C12-C15, n-Alkane, Isoalkane,Cyclene, < 2% Aromaten;;">=80%;=<100%"
;;;;;;;;;;;;;;;;;;;;;;;;;alcohols, C12-14, ethoxylated;68439-50-9;">=0,1%;<1%"
312;Solstar 4160;;PD22611687;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;60;Ja;;;None;HI-TECH Chemicals BV;private;Waschmittel auf Basis von Testbenzin;Hydrocarbons, C10-C13, n-alkanes, isoalkanes, cyclics,<2% aromatics;;">=80%;=<100%"
;;;;;;;;;;;;;;;;;;;;;;;;;alcohols, C12-13 brached and linear;740817-83-8;">=1%;=<5%"
;;;;;;;;;;;;;;;;;;;;;;;;;bis(2-hydroxyethyl)oleylamine;25307-17-9;">=0,1%;<1%"
314;Solstar 7113;;PD22573882;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;110;Nein;;;None;HI-TECH Chemicals BV;private;Waschmittel auf Kohlenwasserstoffbasis;Hydrocarbons, C12-C15, n-alkanes, isoalkanes, cyclics, < 2% aromatic;920-107-4;25% - 40%
316;Solstar UV 1023;;PD22635541;Druck und Papierverarbeitung;UV-Druck;keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Ja;;75;Nein;;;None;HI-TECH Chemicals BV;private;Waschmittel auf wässriger Basis/Emulsionen;Methoxypropoxypropanol, dipropyleenglycolmonomethyl ether;34590-94-8;70 - 90%
317;Sunwash 60AF;;PD22626402;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;;Nein;;;None;Sun Chemical - Hartmann Druckfarben GmbH;private;Waschmittel auf Basis von Testbenzin;Hydrocarbons, C10-C13, n-alkanes, isoalkanes, cyclics, <2% aromatics;;80 - 100%
;;;;;;;;;;;;;;;;;;;;;;;;;Alcohols, C11-14-iso, C13 rich;68526-86-3;2 - 5%
318;Sunwash Auto Bio HS;;PD22820952;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;100;Ja;;;None;Sun Chemical;private;Waschmittel auf Kohlenwasserstoffbasis;Hydrocarbons, C12-C15, n-alkanes, isoakanes, cyclics, <2% aromatics;;50-70 %
;;;;;;;;;;;;;;;;;;;;;;;;;benzenesulfonic acid, c19-C13-alkyl dervis., calcium salt;;0,5-1,5 %
;;;;;;;;;;;;;;;;;;;;;;;;;alcohols, C12-C14, ethoxylated;68439-50-9;0,5-1,5 %
319;SunWash Pristine UV AIII H5502;;PD22592821;Druck und Papierverarbeitung;UV-Druck;keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Ja;;75;Nein;;;None;Sun Chemical;private;Waschmittel auf wässriger Basis/Emulsionen;Methoxypropoxypropanol, dipropyleenglycolmonomethyl ether;34590-94-8;70 - 90%
320;TRIO Wash 60;;PD22612108;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;61;Nein;;;None;Fischer Papier AG;private;Waschmittel auf Basis von Testbenzin;DEstilatte (Erdöl), mit Wasserstoff behandelte leichte;64742-47-8;95 - 100%
321;TRIO Wash 100 CS;;PD22735874;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;100;Ja;;;None;Fischer Papier AG;private;Waschmittel auf Kohlenwasserstoffbasis;Destillate (Erdöl), mit Wasserstoflbehandelte leichte;64742-47-8;95% - 100%
322;TRIO Wash 100 SF;;PD22547038;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;100;Ja;;;None;Fischer Papier AG;private;Waschmittel auf Kohlenwasserstoffbasis;Destillate(Erdöl),mit Wasserstoff behandelte leichte;64742-47-8;95% - 100%
323;TRIO Wash 100 UV;;PD22799978;Druck und Papierverarbeitung;UV-Druck;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;100;Nein;;;None;Fischer Papier AG;private;UV-Waschmittel;ESTISOL F3185 - Synthetischer Ester;;60 - 80 %
324;TRIOCLEAN NV;;PD22742406;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;100;Nein;;;None;Fischer Papier AG;private;Waschmittel auf Kohlenwasserstoffbasis;Destillate (Erdöl), mit Wasserstoff behandelte leichte;64742-47-8;80 - 95%
325;Uniwash 4G;;PD22929878;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;62;Ja;;;None;DC DruckChemie GmbH;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe,  C10-C13, n-Alkane, Isoalkane, zyklische Verbindungen, <2% Aromaten;64742-48-9;>=50%
326;Uniwash 4G / 4.0;;PD22646633;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;62;Ja;;;None;DC DruckChemie GmbH;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe,  C10-C13, n-Alkane, Isoalkane, zyklische Verbindungen, <2% Aromaten;64742-48-9;>=50%
;;;;;;;;;;;;;;;;;;;;;;;;;Aliphatischer Alkohol, ethoxyliert;68439-50-9;">=0,1; <1%"
327;UV 19;;PD22840880;Druck und Papierverarbeitung;UV-Druck;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;75;Nein;;;None;DC DruckChemie GmbH;private;Waschmittel auf Basis von Testbenzin;(2-Methoxymethylethoxy)-propanol (Isomerengemisch);34590-94-8;> 50% - <= 100%
328;UV Mix 6.7;;PD22153652;Druck und Papierverarbeitung;UV-Druck;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;62;Ja;;;{'content-type': 'text/html', 'data': '<p>Auf Basis von Glykolether</p>', 'encoding': 'utf-8'};DC DruckChemie GmbH;private;Waschmittel auf Basis von Testbenzin;1-Butoxy-2-propanol;5131-66-8;">=25%; <50%"
;;;;;;;;;;;;;;;;;;;;;;;;;2-(2-Butoxyethoxy)ethanol;112-34-5;">=10%; <25%"
;;;;;;;;;;;;;;;;;;;;;;;;;Aliphatischer Alkohol, ethoxyliert;68439-50-9;">=0,1%; <1%"
329;UV NC PEL;;PD22534959;Druck und Papierverarbeitung;UV-Druck;keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;75;Nein;;;None;Prisco Europe;private;UV-Waschmittel;Dipropyleneglycolmonomethylether;34590-94-8;80 - 100%
330;UV Wash;;PD22108861;Druck und Papierverarbeitung;UV-Druck;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;80;Nein;;;None;Flint Group ;private;UV-Waschmittel;(2-methoxymethylethoxy)propanol;34590-94-8;>=75% - <=90%
331;UV Wash 1700;;PD22631757;Druck und Papierverarbeitung;UV-Druck;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;75;Nein;;;None;Fujifilm Belgium NV;private;UV-Waschmittel;(2-methoxymethylethoxy)propanol;34590-94-8;100%
332;UV Wash 2001;;PD22681944;Druck und Papierverarbeitung;UV-Druck;keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;96;Nein;;;None;Fujifilm Belgium NV;private;UV-Waschmittel;Alcohols, C11-14-iso, C13-rich;68526-86-3;">=10%;=<20%"
;;;;;;;;;;;;;;;;;;;;;;;;;(R)-p-Mentha-1,8-dien;5989-27-5;">=0,1%;<0,25%"
;;;;;;;;;;;;;;;;;;;;;;;;;(Z)-N-methyl-N-(1-oxo-9-octadecenyl)glycine;110-25-8;">=01,%;<1%"
333;UV Wash 2012;;PD22486153;Druck und Papierverarbeitung;UV-Druck;keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Ja;;75;Nein;;;None;HI-TECH Chemicals BV;private;Waschmittel auf wässriger Basis/Emulsionen;Methoxypropoxypropanol, dipropylgleenglycolmonomethyl ether;34590-94-8;70 - 90%
334;UV Wash 2600;;PD22178800;Druck und Papierverarbeitung;UV-Druck;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;80;Nein;;;None;IMAF S.p.A.;private;UV-Waschmittel;DIPROPYLENE GLYCOL MONOMETHYLETHER;34590-94-8;90 <= x <100
335;Uviclean 60 Plus;;PD22498642;Druck und Papierverarbeitung;UV-Druck;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;60;Ja;;;None;BECA GRAFIC S.A.;private;UV-Waschmittel;3-butoxypropan-2-ol;5131-66-8;50 - 100%
;;;;;;;;;;;;;;;;;;;;;;;;;1-propoxypropan-2-ol;1569-01-3;15 - 25%
336;Uviclean 80;;PD22469046;Druck und Papierverarbeitung;UV-Druck;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;75;Ja;;;None;BECA GRAFIC S.A.;private;UV-Waschmittel;keine Angabe;;
337;V60 Plus Wash;;PD22715917;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;62;Nein;;;None;Flint Group ;private;Waschmittel auf Basis von Testbenzin;hydrocarbons, C10-C13, n-alkanes, isoalkanes,cyclics, <2%aromatics;64742-48-9;>=90%
;;;;;;;;;;;;;;;;;;;;;;;;;Hydrocarbons, C12-C15, n-alkanes, isoalkanes<2% aromatics;64742-47-8;=<3%
338;Vegetal A-III;;PD22228625;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;62;Ja;;;None;DC DruckChemie GmbH;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe,  C10-C13, n-Alkane, Isoalkane, zyklische Verbindungen, <2% Aromaten;64742-48-9;>=50%
339;Walzenwaschmittel III;;PD22841030;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;62;Ja;;;None;DC DruckChemie GmbH;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe, C10-C13, n-Alkane, Isoalkane, zyklische Verbindungen, <2% Aromaten;64742-48-9;>= 50%
340;wash 201B;;PD22515455;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;62;Ja;;;None;Manroland Sheetfed GmbH PrintCom;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe, C10-C13, n-Alkane, Isoalkane, zyklische Verbindungen, <2% Aromaten;64742-48-9;>= 50%
341;wash 202B;;PD22885617;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;62;Ja;;;None;Manroland Sheetfed GmbH PrintCom;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe, C10-C13, n-Alkane, Isoalkane, zyklische Verbindungen, <2% Aromaten;64742-48-9;>= 50%
342;wash 205 B-filterable;;PD22371095;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;70;Ja;;;{'content-type': 'text/html', 'data': '<p><br /><br /></p>', 'encoding': 'utf-8'};Manroland Sheetfed GmbH PrintCom;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe, C11-C14, n-Alkane, Isoalkane, zyklische Verbindungen, <2% Aromaten;64742-47-8;>= 50%
343;Wash 208x;;PD22420123;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;64;Nein;;;None;Manroland Sheetfed GmbH PrintCom;private;Waschmittel auf Basis von Testbenzin;Hydrocarbons, C10-C13, n-alkanes, isoalkanes, cyclics, <2% aromatics;;80 - 100%
;;;;;;;;;;;;;;;;;;;;;;;;;Alcohols, C11-14-iso, C13 rich;68526-86-3;2 - 5%
344;wash 213Q;;PD22414552;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;63;Nein;;;None;Manroland Sheetfed GmbH PrintCom;private;Waschmittel auf Basis von Testbenzin;Naphtha (Erdöl), mit Wasserstoff behandelt, schwer;64742-48-9;">=50%;<100%"
;;;;;;;;;;;;;;;;;;;;;;;;;Alkohole, C10 - C16;67762-41-8;">=2,5%;<3%"
;;;;;;;;;;;;;;;;;;;;;;;;;Tensid; 26264-05;">=1%;=<2,5%"
345;wash 219B;;PD22870680;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;70;Ja;;;None;Manroland Sheetfed GmbH PrintCom;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe, C11-C14, n-Alkane, Isoalkane, zyklische Verbindungen, <2% Aromaten;64742-47-8;>= 50%
346;wash 224B;;PD22854936;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;62;Ja;;;None;Manroland Sheetfed GmbH PrintCom;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe, C11-C14, n-Alkane, Isoalkane, zyklische Verbindungen, <2% Aromaten;64742-48-9;>= 50% - < 100%
347;wash 248B-elettra;;PD22358136;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;62;Ja;;;None;Manroland Sheetfed GmbH PrintCom;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe, C11-C14, n-Alkane, Isoalkane, zyklische Verbindungen, <2% Aromaten;64742-48-9;>= 50%
348;wash 401B;;PD22601329;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;100;Ja;;;None;Manroland Sheetfed GmbH PrintCom;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe, C11-C14, n-Alkane, Isoalkane, zyklische Verbindungen, <2% Aromaten;;>= 50%
